catholics	neg
pos precision: 0.625
pos recall: 0.714285714286
neg precision: 0.470588235294
neg recall: 0.8
neu precision: 1.0
neu recall: 0.2
word_feats fold 2
accuracy: 0.592592592593
pos precision: 0.833333333333
pos recall: 0.625
neg precision: 0.5
neg recall: 0.818181818182
neu precision: 0.666666666667
neu recall: 0.25
word_feats fold 3
accuracy: 0.518518518519
pos precision: 0.583333333333
pos recall: 0.636363636364
neg precision: 0.384615384615
neg recall: 0.625
neu precision: 1.0
neu recall: 0.25
word_feats fold 4
accuracy: 0.518518518519
pos precision: 0.666666666667
pos recall: 0.444444444444
neg precision: 0.473684210526
neg recall: 1.0
neu precision: 0.5
neu recall: 0.111111111111
word_feats fold 5
accuracy: 0.576923076923
pos precision: 0.888888888889
pos recall: 0.615384615385
neg precision: 0.375
neg recall: 0.857142857143
neu precision: 1.0
neu recall: 0.166666666667
word_feats fold 6
accuracy: 0.346153846154
pos precision: 0.75
pos recall: 0.272727272727
neg precision: 0.333333333333
neg recall: 0.75
neu precision: 0.0
neu recall: 0.0
word_feats fold 7
accuracy: 0.5
pos precision: 1.0
pos recall: 0.545454545455
neg precision: 0.1875
neg recall: 1.0
neu precision: 1.0
neu recall: 0.333333333333
word_feats fold 8
accuracy: 0.461538461538
pos precision: 1.0
pos recall: 0.333333333333
neg precision: 0.333333333333
neg recall: 1.0
neu precision: 1.0
neu recall: 0.142857142857
word_feats fold 9
accuracy: 0.384615384615
pos precision: 1.0
pos recall: 0.363636363636
neg precision: 0.210526315789
neg recall: 0.8
neu precision: 0.666666666667
neu recall: 0.2
word_feats fold 10
accuracy: 0.461538461538
pos precision: 0.75
pos recall: 0.375
neg precision: 0.277777777778
neg recall: 0.833333333333
neu precision: 1.0
neu recall: 0.333333333333
0.49740999741 [0.5555555555555556, 0.5555555555555556, 0.5925925925925926, 0.5185185185185185, 0.5185185185185185, 0.5769230769230769, 0.34615384615384615, 0.5, 0.46153846153846156, 0.38461538461538464, 0.46153846153846156]
evaluating all word and bigram features
all_word_bigram_feats fold 0
accuracy: 0.666666666667
pos precision: 0.818181818182
pos recall: 0.818181818182
neg precision: 0.533333333333
neg recall: 0.888888888889
neu precision: 1.0
neu recall: 0.142857142857
all_word_bigram_feats fold 1
accuracy: 0.481481481481
pos precision: 0.5
pos recall: 0.857142857143
neg precision: 0.5
neg recall: 0.5
neu precision: 0.4
neu recall: 0.2
all_word_bigram_feats fold 2
accuracy: 0.666666666667
pos precision: 0.875
pos recall: 0.875
neg precision: 0.5625
neg recall: 0.818181818182
neu precision: 0.666666666667
neu recall: 0.25
all_word_bigram_feats fold 3
accuracy: 0.518518518519
pos precision: 0.5
pos recall: 0.818181818182
neg precision: 0.5
neg recall: 0.5
neu precision: 1.0
neu recall: 0.125
all_word_bigram_feats fold 4
accuracy: 0.481481481481
pos precision: 0.583333333333
pos recall: 0.777777777778
neg precision: 0.416666666667
neg recall: 0.555555555556
neu precision: 0.333333333333
neu recall: 0.111111111111
all_word_bigram_feats fold 5
accuracy: 0.615384615385
pos precision: 0.75
pos recall: 0.692307692308
neg precision: 0.416666666667
neg recall: 0.714285714286
neu precision: 1.0
neu recall: 0.333333333333
all_word_bigram_feats fold 6
accuracy: 0.615384615385
pos precision: 0.818181818182
pos recall: 0.818181818182
neg precision: 0.461538461538
neg recall: 0.75
neu precision: 0.5
neu recall: 0.142857142857
all_word_bigram_feats fold 7
accuracy: 0.576923076923
pos precision: 0.75
pos recall: 0.818181818182
neg precision: 0.272727272727
neg recall: 1.0
neu precision: 1.0
neu recall: 0.25
all_word_bigram_feats fold 8
accuracy: 0.576923076923
pos precision: 0.8
pos recall: 0.666666666667
neg precision: 0.4
neg recall: 0.857142857143
neu precision: 1.0
neu recall: 0.142857142857
all_word_bigram_feats fold 9
accuracy: 0.538461538462
pos precision: 0.888888888889
pos recall: 0.727272727273
neg precision: 0.285714285714
neg recall: 0.8
neu precision: 0.666666666667
neu recall: 0.2
all_word_bigram_feats fold 10
accuracy: 0.538461538462
pos precision: 0.625
pos recall: 0.625
neg precision: 0.384615384615
neg recall: 0.833333333333
neu precision: 0.8
neu recall: 0.333333333333
0.570577570578 [0.6666666666666666, 0.48148148148148145, 0.6666666666666666, 0.5185185185185185, 0.48148148148148145, 0.6153846153846154, 0.6153846153846154, 0.5769230769230769, 0.5769230769230769, 0.5384615384615384, 0.5384615384615384]
evaluating top bigram word features
top_bigram_word_feats fold 0
accuracy: 0.666666666667
pos precision: 0.818181818182
pos recall: 0.818181818182
neg precision: 0.533333333333
neg recall: 0.888888888889
neu precision: 1.0
neu recall: 0.142857142857
top_bigram_word_feats fold 1
accuracy: 0.481481481481
pos precision: 0.5
pos recall: 0.857142857143
neg precision: 0.5
neg recall: 0.5
neu precision: 0.4
neu recall: 0.2
top_bigram_word_feats fold 2
accuracy: 0.666666666667
pos precision: 0.875
pos recall: 0.875
neg precision: 0.5625
neg recall: 0.818181818182
neu precision: 0.666666666667
neu recall: 0.25
top_bigram_word_feats fold 3
accuracy: 0.518518518519
pos precision: 0.5
pos recall: 0.818181818182
neg precision: 0.5
neg recall: 0.5
neu precision: 1.0
neu recall: 0.125
top_bigram_word_feats fold 4
accuracy: 0.481481481481
pos precision: 0.583333333333
pos recall: 0.777777777778
neg precision: 0.416666666667
neg recall: 0.555555555556
neu precision: 0.333333333333
neu recall: 0.111111111111
top_bigram_word_feats fold 5
accuracy: 0.615384615385
pos precision: 0.75
pos recall: 0.692307692308
neg precision: 0.416666666667
neg recall: 0.714285714286
neu precision: 1.0
neu recall: 0.333333333333
top_bigram_word_feats fold 6
accuracy: 0.615384615385
pos precision: 0.818181818182
pos recall: 0.818181818182
neg precision: 0.461538461538
neg recall: 0.75
neu precision: 0.5
neu recall: 0.142857142857
top_bigram_word_feats fold 7
accuracy: 0.576923076923
pos precision: 0.75
pos recall: 0.818181818182
neg precision: 0.272727272727
neg recall: 1.0
neu precision: 1.0
neu recall: 0.25
top_bigram_word_feats fold 8
accuracy: 0.576923076923
pos precision: 0.8
pos recall: 0.666666666667
neg precision: 0.4
neg recall: 0.857142857143
neu precision: 1.0
neu recall: 0.142857142857
top_bigram_word_feats fold 9
accuracy: 0.538461538462
pos precision: 0.888888888889
pos recall: 0.727272727273
neg precision: 0.285714285714
neg recall: 0.8
neu precision: 0.666666666667
neu recall: 0.2
top_bigram_word_feats fold 10
accuracy: 0.538461538462
pos precision: 0.625
pos recall: 0.625
neg precision: 0.384615384615
neg recall: 0.833333333333
neu precision: 0.8
neu recall: 0.333333333333
0.570577570578 [0.6666666666666666, 0.48148148148148145, 0.6666666666666666, 0.5185185185185185, 0.48148148148148145, 0.6153846153846154, 0.6153846153846154, 0.5769230769230769, 0.5769230769230769, 0.5384615384615384, 0.5384615384615384]
evaluating best word features
best words: set(['all', 'jason', 'forget', 'consciences', 'saying', 'caused', 'demand', 'focus', 'existing', 'protest', 'ugh', 'emotional', 'gronstal', 'go', 'follow', 'conservative', 'religious', 'children', 'marching', 'ravens', 'w/every1', 'sf', 'ty', 'tv', 'tweet', 'father', 'young', 'to', 'citing', 'promoting', '14', 'maryland', 'pledges', 'p2', 'woman', 'md', 'far', 'means1m', 'every', 'updates', 'telling', 'vastly', 'month', 'bringing', 'pt2', 'moines', 'divorced', 'level', '--', 'die', 'marry', 'rights', 'hawaii', 'mlk', 'small', 'straight', 'dir', 'hb444', 'angelou', 'mn', 'says', 'leaders', 'tired', 'warns', 'ted', 'direct', 'sign', 'battle', 'likely', 'video', 'wo', 'hymn', 'will', 'what', 'defence', 'paintings', 'hate', '+', 'axes', 'favour', 'kate', 'kalley', 'gubernatorial', 'churches', ';', 'seemed', 'ever', 'seeks', 'supporting', 'meg', 'full', 'christian', 'clergy', 'interns', '18,000', 'muslim', 'giant', 'drew', 'eminem', 'lgbt', 'unanimously', 'let', 'groups', 'november', 'backlash', 'change', 'wait', 'great', 'ultra', 'sure', 'experience', 'cheney', 'trial', 'survey', 'defeat', 'action', 'icky', 'head', 'ruin', 'golden', 'via', "'national", 'campaign', 'statewide', 'win', 'imagine', 'precincts', 'marriages', 'why', 'sanction', 'des', 'post', 'opponents', 'fed', 'cheating', 'eye', 'takes', 'usa', '&', 'positive', 'voters', 'older', 'ministers', 'hashtag', 'next', 'few', 'upheld', 'opposed', 'recommend', '340', 'bill', "'s", 'until', 'today', 'loving', 'chapter', 'knows', 'successful', 'becomes', 'freedom', 'yahoo', 'warn', 'rabbis', 'allcountris', 'eqca', 'broke', 'excellent', 'recommits', 'hold', 'effort', 'lawmakers', 'must', 'me', 'helped', 'uscis', 'word', 'sameif', 'hour', 'f', 'this', 'blade', 'coalition', 'worth', 'nixes', 'can', 'co-workers', 'learn', 'under', 'my', 'scramble', 'dedicated', 'anti-gay-marriage', 'figure', 'lymaneyerart', 'awesome', 'share', 'accept', 'states', 'heard', 'sued/sent', 'want', 'allowed', 'keep', 'association', 'rape', 'listens', '!', 'court', '45th', 'turn', 'rather', 'breaking', 'off', 'hampshire', 'wingnut', '1', 'how', 'hot', 'rudnick', 'reject', 'gate', 'more', 'glaad', 'economy', 'pcusa', 'hearted', 'okay', 'plans', 'getyourprioritiesright', 'stop', 'c&d', 'never-ending', '3', 'wrong', 'countering', 'coming', 'end', 'law', 'flutter', 'pressuring', 'a', 'short', 'remember', 'gaymarriage', '6th', 'backpedals', 'same-gender', 'so', 'road', 'allow', 'pay', 'marriageequality', 'facebook', 'order', 'gtfoh', 'senators', 'feedback', 'office', 'hierarchy', 'over', 'wedding', 'soon', 'argues', 'jews', 'appeals', 'including', 'same', 'cold', 'cole', 'its', 'before', 'group', 'call', ',', 'prodigy', 'allbackrnds', 'civil', 'reuters', 'archbishop', 'mail', 'bye', 'naacp', 'into', 'petition', 'happened', 'then', 'them', 'good', 'return', 'abandons', 'seeking', 'conversations', 'safe', 'nysenate', 'sooner', 'set-back', 'mongering', 'they', 'thanks', 'schools', 'now', 'humanity', 'bigger', 'whitman', 'church-goers', 'down', 'term', 'equality', 'lies', 'even', 'immoral', 'drop', '47', 'rocks', 'billy', 'bursts', 'victory', 'louis', 'crossing', 'did', 'alec', 'republican', 'everyone', 'england', 'covered', 'due', 'house', 'society', 'sponsor', 'fortnight', 'measure', 'our', 'happen', 'sounds', 'flavor', 'out', 'rt', 'by', '100k', 'won', "'", 'announces', 'rev', 'bad', 'strangers', 're', 'health', 'banning', 'got', 'supports', 'gop', 'marinelli', 'equalrights', 'belief', 'tcot', 'city', 'lawmaker', 'commits', 'million', 'bothering', 'quite', 'admits', 'worries', 'reason', 'california', 'york', 'members', 'advisor', 'ask', 'quits', 'turnout', 'absolutely', '2014', 'backwards', 'question', 'could', 'likeness/words', 'times', 'thing', 'american', 'isn', 'threat', 'swing', 'global', 'first', 'already', 'lone', 'welcome', 'jesus', 'embarrassed', 'wash', 'xx', 'brave', 'americans', 'lol', 'another', 'such', 'vote', 'force', 'humanrights', 'kidding', '\x9d', "'em", 'pledge', 'passes', 'little', '"', 'talkback', 'anti-marriage', 'leading', 'top', 'touting', 'their', 'attack', 'wonderful', 'disappointed', 'tell', '1f', 'financially--url', 'too', 'inevitable', 'prove', 'lot', 'baltimoresun', 'part', 'kept', 'postcards', 'believe', 'herself', 'than', 'obama', 'king', 'uhm', 'ben', 'target', 'legalize', 'bed', 'i', 'didn', 'r', 'marriage', 'were', 'cards', 'result', 'and', 'false', 'san', 'minn', 'ichc', 'well', 'poisons', 'argument', 'say', 'have', "'unjust", 'need', 'samesexmarriage', 'limbo', 'saw', 'any', 'catholic', 'issue', 'pupils', 'that', '-', 'majority', 'high', 'take', 'green', 'many', '=', 'urge', '\xc2', 'nytimes', 'exec', 'thrilled', 'approves', 'african', 'pastor', 'landmark', 'nem', 'sponsored', 'plan', 'letter', 'services', 'america', 'gallery', 'michelle', 'singer', 'don', 'surprising', 'url', 'gather', 'stronger', 'drive', 'face', 'traditional', 'federal', 'denouncing', 'ridiculous', 'principle', 'xy', 'sun', 'yaayyyyyy', 'everything', 'doma', 'dioceses', 'annoyed', 'laws', 'shop', 'gayrights', 'signatures', 'shot', 'pope', 'anti-abortion', 'supported', 'fingers', 'sanctity', 'presbyterians', 'fear', 'backstory', 'maine', 'help', 'one', 'anti-gay', '5pm', 'farting', 'bich', 'favor', '(', 'writes', 'hope', 'minnesota', 'should', 'only', 'going', 'candidates', 'folks', 'maureendowd', "'no", 'hrc', 'carolina', 'do', 'his', 'get', 'there', 'hopefully', 'watch', 'dc', 'terrors', 'ones', 'notworse', '2', 'marriageurl', 'areas', 'regarding', 'homosexuals', 'committees', 'equalmarriage', 'married', 'effects', 'bay', 'extremists', 'priest', 'though', 'ban', '14th', 'husband', 'secretary', '18000', 'guessing', 'unions', 'intelligence', 'national', 'followers', 'sex', 'toes', 'are', 'theadvocatemag', 'cheerios', 'ur', 'paul', 'best', 'closer', 'said', 'threats', 'pressured', "'conservative", 'lots', 'wow', 'frustrates', 'please', 'heading', 'case', 'state', 'future', 'staffer', 'horrible', 'linebacker', 'across', 'fight', 'we', 'yanta', 's', 'sold', 'blame', 'kicking', 'respondents', 'here', 'marylanders', 'news', 'spark', 'lawsuit', 'roller', 'ads', 'both', 'c', 'met', 'career', 'country', 'taking', 'equal', 'against', 'blasts', 'tour', 'protection', 'bachmann', 'nom', 'faces', 'hypocrites', 'senator', 'seesteve', 'com', 'asked', 'baltimore', 'joe', 'among', 'very', 'cancer', 'color', 'had', 'ca', 'whatever', 'walk', 'homosexuality', 'simply', 'church', 'labor', 'survivors', 'devil', 'puts', 'come', 'referendum', 'frm', 'adkins', 'liberals', 'much', 'attends', 'gays', 'expected', 'threaten', 'hopefuls', 'wants', 'direction', 'families', 'gay', 'discontinuing', 'with', 'am', 'republicans', 'new', 'else', 'photos', 'lives', 'hateful', 'child', 'kicks', 'overturn', 'at_user', 'those', 'evangelical', 'presbyteri', 'save', 'welcoming', 'look', 'publicly', 'crossed', 'mount', 'polls', 'divorce', 'n', "n't", 'while', 'lesbian', 'argentine', 'chick-fil-a', 'voice', 'frustrating', 'allraces', 've', 'cheryl', 'backing', 'is', 'it', 'fakes', 'couples', 'cant', 'conf', 'in', 'ready', 'emailed', 'an', 'y', 'shunning', 'if', 'liglbt', 'different', 'grant', ')', 'things', 'make', 'bowl', 'roman', 'who', 'check', 'member', 'rules', 'pac', 'speaker', 'babies', 'big', '9', 'party', 'homophobia', 'events', 'conflict', 'favorited', 'used', 'forced', 'sacramento', 'social', 'yesterday', 'uses', 'bloomberg', 'response', 'faiths', 'giuliani', 'haggard', 'vermont', 'task', 'vitriol', 'programs', 'pennsylvania', 'constitutional', 'fighting', 'media', 'without', 'comes', 'mother', 'elex', 'claims', 'the', 'spend', 'left', 'ny', 'nc', 'coaster', 'racismbecause', 'just', 'from', 'being', 'money', 'unconstitutional', '$', 'rest', 'not', 'greetings', 'touch', 'love', 'yes', 'baldwin', 'yet', 'move', 'announcement', 'cut', 'family', 'candidate', 'also', 'marrying', 'enough', 'seems', 'except', 'blog', 'source', 'cue', 'presidential', 'easy', 'meusa', 'has', 'excited', 'applauded', 'real', 'threatens', 'maya', 'around', 'read', 'dvds', 'psa', 'calendars', 'cultural', 'know', 'mom', 'judge', 'using', 'doughnut', 'denying', '%', 'retreat', 'ruled', 'isthe', 'like', 'miami', 'obvious', 'bigotry', '53', 'any1', 'lose', 'remind', 'benefit', 'continue', 'either', 'malnutrition', 'always', 'anti', 'tower', '8', 'amendment', 'same-sex', 'www', 'because', 'old', 'ny4m', 'diocese', 'fucking', 'twitter', 'glbt', 'some', 'back', "'you", 'strongest', 'towards', 'dear', 'home', 'ballot', 'denies', 'deaf', 'lyman', 'for', 'noh8', 'decision', 'normal', 'legal', 'prop', 'religion', 'inequality', 'join', 'cnn', '?', 't', 'allreligions', 'be', 'biased', 'noise', '300', 'burn', 'virtues', 'step', 'leadership', 'refuses', 'dna', 'article', 'super', 'throw', 'hearing', 'on', 'about', 'census', 'ok', 'would', 'of', 'citizens', 'introduces', 'acl', 'swear', 'stand', 'act', 'urges', 'or', 'block', 'ppl', 'raised', 'alliance', 'clinton', 'coupon', 'mommy', 'mills', 'washington', 'signing', 'two', 'iowa', 'd', 'right', 'homeless', 'your', 'avaaz', 'cowards', 'mongors', 'spouse', 'yorkers', 'log', 'her', 'friends', 'support', 'people', 'legislation', 'hey', 'long', 'awarded', 'senate', 'again', 'way', 'suit', 'slowly', ':', 'was', 'war', 'doctored', 'files', 'catholics', 'speculate', '/immigration', 'north', 'invite', 'offer', 'jewish', 'bus', 'becoming', 'alexi', 'immigration', 'but', 'larry', 'hear', 'promote', 'true', 'ceremonies', 'he', 'count', 'marylander', 'seiu', 'mrs', 'proceeds', 'ut', 'official', 'up', 'us', 'lead', 'ranks', "'re", 'conservatives', 'uk', 'jerry', 'piece', 'called', 'gone', 'supreme', 'marriageequality-', 'ad', 'videos', 'm', 'year', 'romney', 'general', 'biden', 'as', 'at', 'file', 'rally', 'ing', 'graham', 'bishop', 'supporters', 'nh', 'diego', 'nj', 'heather', 'no', 'credibility', 'peace', 'when', 'backs', 'event', 'field', 'u', 'you', 'really', 'roll', 'ilsen', 'op-ed', 'francisco', 'star', 'congress', 'nfl', 're-election', 'eiffel', 'md4me', 'insults', 'ptown', 'muslims', 'rural', 'crissy', "'m", 'repeal', 'robosexual', 'christians', 'building', 'tims', 'longer', 'calls', 'fund', 'ending', 'no4m', 'warm', 'mass', 'time', 'walker', 'serious', 'iowans', 'having'])

<lambda> fold 0
accuracy: 0.592592592593
pos precision: 0.909090909091
pos recall: 0.909090909091
neg precision: 0.444444444444
neg recall: 0.444444444444
neu precision: 0.285714285714
neu recall: 0.285714285714
<lambda> fold 1
accuracy: 0.444444444444
pos precision: 0.428571428571
pos recall: 0.857142857143
neg precision: 0.5
neg recall: 0.3
neu precision: 0.428571428571
neu recall: 0.3
<lambda> fold 2
accuracy: 0.444444444444
pos precision: 0.555555555556
pos recall: 0.625
neg precision: 0.444444444444
neg recall: 0.363636363636
neu precision: 0.333333333333
neu recall: 0.375
<lambda> fold 3
accuracy: 0.481481481481
pos precision: 0.470588235294
pos recall: 0.727272727273
neg precision: 0.333333333333
neg recall: 0.125
neu precision: 0.571428571429
neu recall: 0.5
<lambda> fold 4
accuracy: 0.407407407407
pos precision: 0.454545454545
pos recall: 0.555555555556
neg precision: 0.4
neg recall: 0.444444444444
neu precision: 0.333333333333
neu recall: 0.222222222222
<lambda> fold 5
accuracy: 0.615384615385
pos precision: 0.909090909091
pos recall: 0.769230769231
neg precision: 0.4
neg recall: 0.571428571429
neu precision: 0.4
neu recall: 0.333333333333
<lambda> fold 6
accuracy: 0.576923076923
pos precision: 0.909090909091
pos recall: 0.909090909091
neg precision: 0.363636363636
neg recall: 0.5
neu precision: 0.25
neu recall: 0.142857142857
<lambda> fold 7
accuracy: 0.5
pos precision: 0.8
pos recall: 0.727272727273
neg precision: 0.2
neg recall: 0.666666666667
neu precision: 0.5
neu recall: 0.25
<lambda> fold 8
accuracy: 0.461538461538
pos precision: 0.727272727273
pos recall: 0.666666666667
neg precision: 0.0
neg recall: 0.0
neu precision: 0.333333333333
neu recall: 0.571428571429
<lambda> fold 9
accuracy: 0.461538461538
pos precision: 0.666666666667
pos recall: 0.363636363636
neg precision: 0.384615384615
neg recall: 1.0
neu precision: 0.428571428571
neu recall: 0.3
<lambda> fold 10
accuracy: 0.346153846154
pos precision: 0.444444444444
pos recall: 0.5
neg precision: 0.181818181818
neg recall: 0.333333333333
neu precision: 0.5
neu recall: 0.25
0.484718984719 [0.5925925925925926, 0.4444444444444444, 0.4444444444444444, 0.48148148148148145, 0.4074074074074074, 0.6153846153846154, 0.5769230769230769, 0.5, 0.46153846153846156, 0.46153846153846156, 0.34615384615384615]
evaluating best words + bigram chi_sq word features
<lambda> fold 0
accuracy: 0.703703703704
pos precision: 0.818181818182
pos recall: 0.818181818182
neg precision: 0.571428571429
neg recall: 0.888888888889
neu precision: 1.0
neu recall: 0.285714285714
<lambda> fold 1
accuracy: 0.481481481481
pos precision: 0.5
pos recall: 0.857142857143
neg precision: 0.5
neg recall: 0.5
neu precision: 0.4
neu recall: 0.2
<lambda> fold 2
accuracy: 0.592592592593
pos precision: 0.636363636364
pos recall: 0.875
neg precision: 0.538461538462
neg recall: 0.636363636364
neu precision: 0.666666666667
neu recall: 0.25
<lambda> fold 3
accuracy: 0.518518518519
pos precision: 0.5
pos recall: 0.909090909091
neg precision: 0.5
neg recall: 0.375
neu precision: 1.0
neu recall: 0.125
<lambda> fold 4
accuracy: 0.481481481481
pos precision: 0.583333333333
pos recall: 0.777777777778
neg precision: 0.416666666667
neg recall: 0.555555555556
neu precision: 0.333333333333
neu recall: 0.111111111111
<lambda> fold 5
accuracy: 0.653846153846
